token,count
amm,1993
iaw,1890
srm,1886
fwd,1040
epsu,367
flt,331
tsm,302
ecra,238
apu,227
ecam,212
insp,209
bfm,144
hyd,130
psu,129
amds,105
emer,104
lcq,99
strg,89
oxy,82
inop,76
cwb,71
tomc,71
fume,68
sys,67
stgr,66
ntm,64
dwg,56
assy,55
rdaf,52
mlg,51
chk,50
req,47
rii,47
slat,46
espm,45
cmm,45
ecs,42
mddr,42
fh,39
rsvr,38
ndt,37
ipc,37
pda,36
maa,36
roto,36
dmi,35
moc,33
batt,32
ltpr,30
acp,30
svc,30
hfec,28
girt,27
inbd,26
qrh,26
acft,25
lwr,25
lav,24
cdl,23
tbd,23
irm,22
nlg,21
sdr,21
pn,20
cks,19
cids,19
ual,18
lhs,17
elac,17
prox,17
awm,17
hpc,16
ohms,16
gmm,15
btwn,15
sht,15
phx,15
rhs,14
dta,14
idg,14
aem,13
frm,13
corr,13
mpd,13
wl,13
egt,13
ptu,13
elec,12
rir,12
btl,12
ndi,12
nri,11
fcs,11
pnl,11
cpcp,11
bqn,11
crac,11
pfd,11
opc,11
init,11
qty,10
cfds,10
elb,10
kts,10
gvi,10
ord,10
atb,9
avo,9
prtr,9
lugs,9
dfdr,9
nbr,9
espu,9
dtd,8
dvi,8
ream,8
stg,8
edp,8
ife,7
bscu,7
shim,7
asm,7
rpr,7
aevc,7
aar,7
prv,7
crg,7
vlv,7
oder,7
vbv,7
oved,7
chks,6
rpl,6
ths,6
adr,6
tafc,6
mcdu,6
brk,6
adl,6
ddp,6
elev,6
lopa,6
reff,6
tla,6
fcd,6
reo,5
rmvd,5
vsv,5
pcu,5
efcs,5
cvr,5
ttl,5
befo,5
ítem,5
syst,5
pfr,5
ptp,5
fom,5
cond,5
vert,5
embo,5
mobi,5
hepa,5
repa,5
ptt,5
eeh,5
lht,5
lk,4
mco,4
actr,4
splr,4
afs,4
tcas,4
orig,4
qts,4
phl,4
wx,4
rto,4
gogo,4
nsp,4
epr,4
ess,4
