Discrepancy,actual_label,umec_prediction,xai_confidence_pct,xai_keywords
"FLT 733, MCO-SJU. DIRTY SOCK ODOR REPORTED BY FA'S FROM ROW 17 AND TOWARDS THE REAR OF THE AIRCRAFT. ODOR SMELLED DURING TAKEOFF AND DESCENT BELOW 10,000'; C/W INFORMATION NOTICE 2017-T015F SECTION C. AIRCRAFT IS OK FOR SERVICE. ECS DECONTAMINATION WAS PERFORMED PER AMM 21-00-00. NO SMELL NOTED AT THIS TIME. DURING INFO NOTICE 2017-T015F OF THE APU, FOUND OIL COOLER LEAKING OIL ( APU SYSTEM ). R & R APU OIL COOLER PER AMM 49-91-44. OPS AND LEAK CHECK GOOD. THIS CLEARS MDDR# 431257. MX4 UPDATED PLACARDS REMOVED.",LEAKING,leaking,59.98,leaking oil=42.5%|leaking=31.8%|leak=25.8%
"FLT 2427, EWR-MCO. ALL PAX ECTRIC OUTLETS INOP FAILURE ASSOCIATED WITH BURNING RUBBER SMELL IN CABIN. POSSIBLY ORIG. NEAR ROW 5; FOUND OUTLET AT 5F BROKEN. R & R OUTLET AT 5F PER AMM 44-22-43 OPS CK GOOD. ACCOMPLISHED ELEC. INSP OF IFE SYST. IN ROW 5 AREA PER ESPM 20-52-10. CKS OK ALL OUTLET UNITS CK OK.",BROKEN,damaged,62.97,associated=50.0%|broken=50.0%
"FLT 1570, LAX-CUN. INFLIGHT REPORTED ODOR IN CABIN DURING DESCENT BETWEEN 10,000- 9,000 FT IN CLOUDS WITH ANTI ICE ON; COMPLIED WITH INFORMATION NOTICE 2017-T015F SECTION A. AIRCRAFT IS OK FOR SERVICE. ODOR IS LEVEL 1 CONDITION. NO PREVIOUS HISTORY.",ODOR,odor,67.46,odor=100.0%
"PRIOR TO BOARDING THE AIRCRAFT, THE EXISTING INFLIGHT CREW ADVISED US OF INTENSE ""DIRTY SOCK"" ODORS DURING TAKE OFF AND AGAIN ON DESCENT. HE STATED THAT THE FIRST OFFICER COMPLAINED THAT HIS EYES WERE WATERING AS A RESULT. FOUND FUEL RESIDUE NEAR PACK NR 1 INLET. DETERMINED LT CENTER TANK FUEL SUMP WATER DRAIN VALVE LEAKING FUEL. RESEATED LT CENTER TANK FUEL SUMP WATER DRAIN VALVE, REF AMM 28-11-41 AND CLEANED SURROUNDING AREAS. OPERATIONS CHECK PACKS NR 1 & NR 2 FOR ABOUT 30MIN. NO ABNORMAL SMELL.",LEAKING,odor,56.3,odors=58.9%|pack=41.1%
"FLAPS LOCKED AT ZERO SLATS TO 3 EVENTUALLY, FOUND FLAP ASYMMETRY FAULT RT. RT PPU INTERNALS JAMMED. R & R PPU, PER AMM 27-51-18 AND ADJUSTED AS REQUIRED. WTB RESET PERFORMED, OPERATIONS CHECK GOOD.",FAILED,loose,58.29,adjusted=100.0%
"FLT 1552, CUN-JFK. PER WEEKLY CHECK EMERGENCY CABIN LIGHT WALK FAIL + EPSU FAIL. R & R EPSU (11WL), IAW AMM 33-51-38.",NO TEST,damaged,58.05,emergency=100.0%
PER WEEKLY CHECK EMERGENCY CABIN LIGHT WALK FAIL + EPSU FAIL. R & R EPSU (12WL) 33-51-38.,NO TEST,damaged,59.23,emergency=100.0%
"PER WEEKLY CHECK EMERGENCY CABIN LIGHT WALK FAIL + EPSU FAIL. R & R EPSU BATTERY (11WL), IAW AMM 33-51-38.",NO TEST,damaged,58.53,emergency=100.0%
PER WEEKLY CHECK EMERGENCY CABIN LIGHT WALK FAIL + EPSU FAIL. R & R EPSU BATTERY (12WL) 33-51-38.,NO TEST,damaged,59.15,emergency=100.0%
SHIP 3239 DURING DOOR TEST DAMPER ON PASSENGER CREW DOOR 832 FAILED TEST. CORRECTIVE ACTION REPLACED DAMPER PER A320 FAM AMM 52-13-14-400-001-A.,NO TEST,unclassified,0.0,NA
